Time,Open,Close,High,Low,Volume
2018-11-04 00:00:00,7139000.0,7176000.0,7183000.0,7118000.0,89133.71975919
2018-11-05 00:00:00,7176000.0,7236000.0,7266000.0,7174000.0,97510.31349858
2018-11-06 00:00:00,7226000.0,7213000.0,7259000.0,7187000.0,106306.68999031
2018-11-07 00:00:00,7221000.0,7306000.0,7363000.0,7200000.0,82370.07768658
2018-11-08 00:00:00,7303000.0,7341000.0,7341000.0,7240000.0,71915.82912052
2018-11-09 00:00:00,7336000.0,7224000.0,7341000.0,7211000.0,64667.8412539
2018-11-10 00:00:00,7224000.0,7266000.0,7293000.0,7215000.0,67830.47549916
2018-11-11 00:00:00,7266000.0,7231000.0,7274000.0,7229000.0,87265.56403156
2018-11-12 00:00:00,7231000.0,7254000.0,7300000.0,7198000.0,1538.40435402
2018-11-13 00:00:00,7254000.0,7234000.0,7271000.0,7213000.0,1329.42869983
2018-11-14 00:00:00,7234000.0,7149000.0,7272000.0,7134000.0,1737.74662474
2018-11-15 00:00:00,7149000.0,6271000.0,7161000.0,6271000.0,6258.53891964
2018-11-16 00:00:00,6271000.0,6443000.0,6600000.0,6264000.0,3514.06017281
2018-11-17 00:00:00,6443000.0,6377000.0,6470000.0,6337000.0,1504.62260908
2018-11-18 00:00:00,6377000.0,6408000.0,6455000.0,6360000.0,939.51113048
2018-11-19 00:00:00,6408000.0,5951000.0,6431000.0,5889000.0,3173.25939058
2018-11-20 00:00:00,5950000.0,5510000.0,5988000.0,4998000.0,9483.0712943
2018-11-21 00:00:00,5510000.0,5165000.0,5627000.0,4910000.0,6555.88070429
2018-11-22 00:00:00,5165000.0,5157000.0,5358000.0,5078000.0,3788.43890154
2018-11-23 00:00:00,5157000.0,5013000.0,5191000.0,4786000.0,4224.38264371
2018-11-24 00:00:00,5011000.0,4932000.0,5131000.0,4894000.0,2837.58219499
2018-11-25 00:00:00,4935000.0,4445000.0,4946000.0,4125000.0,8550.12150164
2018-11-26 00:00:00,4455000.0,4392000.0,4785000.0,4299000.0,6200.26979621
2018-11-27 00:00:00,4395000.0,4311000.0,4489000.0,4165000.0,6773.08162093
2018-11-28 00:00:00,4311000.0,4780000.0,4800000.0,4237000.0,6772.52783501
2018-11-29 00:00:00,4787000.0,4850000.0,5021000.0,4660000.0,7093.11598466
2018-11-30 00:00:00,4855000.0,4555000.0,4940000.0,4460000.0,5590.83135828
2018-12-01 00:00:00,4555000.0,4742000.0,4763000.0,4470000.0,3623.04168329
2018-12-02 00:00:00,4742000.0,4710000.0,4848000.0,4613000.0,3660.44014801
2018-12-03 00:00:00,4710000.0,4515000.0,4780000.0,4440000.0,5032.27813943
2018-12-04 00:00:00,4514000.0,4545000.0,4550000.0,4282000.0,6637.62327111
2018-12-05 00:00:00,4542000.0,4359000.0,4596000.0,4310000.0,4669.9408009
2018-12-06 00:00:00,4356000.0,4233000.0,4384000.0,4108000.0,7242.97295658
2018-12-07 00:00:00,4229000.0,3862000.0,4251000.0,3800000.0,8914.08027448
2018-12-08 00:00:00,3859000.0,3783000.0,4088000.0,3669000.0,6072.23857708
2018-12-09 00:00:00,3777000.0,3966000.0,4002000.0,3720000.0,4128.83111504
2018-12-10 00:00:00,3967000.0,3931000.0,4120000.0,3915000.0,4503.43730778
2018-12-11 00:00:00,3931000.0,3800000.0,3988000.0,3787000.0,4236.66585316
2018-12-12 00:00:00,3803000.0,3845000.0,3919000.0,3777000.0,3714.56306323
2018-12-13 00:00:00,3845000.0,3839000.0,3931000.0,3800000.0,3602.46127978
2018-12-14 00:00:00,3839000.0,3704000.0,3861000.0,3670000.0,5563.7940473
2018-12-15 00:00:00,3707000.0,3591000.0,3712000.0,3580000.0,3445.57909219
2018-12-16 00:00:00,3593000.0,3651000.0,3701000.0,3563000.0,2783.58103749
2018-12-17 00:00:00,3652000.0,3814000.0,3861000.0,3626000.0,4496.39667774
2018-12-18 00:00:00,3813000.0,3981000.0,4000000.0,3796000.0,6922.6857821
2018-12-19 00:00:00,3981000.0,4230000.0,4407000.0,3910000.0,9300.60730658
2018-12-20 00:00:00,4230000.0,4474000.0,4559000.0,4080000.0,11066.91219924
2018-12-21 00:00:00,4473000.0,4490000.0,4704000.0,4353000.0,11138.39246453
2018-12-22 00:00:00,4489000.0,4323000.0,4495000.0,4245000.0,6075.6347709
2018-12-23 00:00:00,4326000.0,4428000.0,4548000.0,4304000.0,5921.89705389
2018-12-24 00:00:00,4429000.0,4662000.0,4699000.0,4376000.0,7671.22923684
2018-12-25 00:00:00,4662000.0,4224000.0,4705000.0,4193000.0,8454.53874435
2018-12-26 00:00:00,4222000.0,4189000.0,4348000.0,4143000.0,5337.22034713
2018-12-27 00:00:00,4187000.0,4247000.0,4329000.0,4171000.0,3904.4102448
2018-12-28 00:00:00,4247000.0,4094000.0,4253000.0,4055000.0,5582.41427134
2018-12-29 00:00:00,4092000.0,4299000.0,4370000.0,4090000.0,6330.66975805
2018-12-30 00:00:00,4299000.0,4260000.0,4379000.0,4159000.0,4293.43300621
2018-12-31 00:00:00,4259000.0,4265000.0,4320000.0,4193000.0,4206.23484062
2019-01-01 00:00:00,4265000.0,4179000.0,4278000.0,4135000.0,2954.47909578
2019-01-02 00:00:00,4176000.0,4302000.0,4328000.0,4137000.0,3802.24945822
2019-01-03 00:00:00,4300000.0,4310000.0,4379000.0,4285000.0,15636.93964895
2019-01-04 00:00:00,4305000.0,4262000.0,4322000.0,4238000.0,19589.94134154
2019-01-05 00:00:00,4261000.0,4299000.0,4356000.0,4250000.0,24952.2631136
2019-01-06 00:00:00,4303000.0,4313000.0,4351000.0,4269000.0,19961.40801307
2019-01-07 00:00:00,4313000.0,4500000.0,4640000.0,4280000.0,23871.38208642
2019-01-08 00:00:00,4500000.0,4526000.0,4549000.0,4410000.0,19533.13481577
2019-01-09 00:00:00,4522000.0,4440000.0,4573000.0,4404000.0,17055.43046273
2019-01-10 00:00:00,4441000.0,4243000.0,4485000.0,4220000.0,5620.9080234
2019-01-11 00:00:00,4242000.0,4098000.0,4259000.0,4047000.0,5988.91052288
2019-01-12 00:00:00,4098000.0,4092000.0,4157000.0,4050000.0,3036.09964696
2019-01-13 00:00:00,4094000.0,4058000.0,4120000.0,4055000.0,1861.76320651
2019-01-14 00:00:00,4057000.0,3978000.0,4073000.0,3942000.0,4261.16130304
2019-01-15 00:00:00,3978000.0,4094000.0,4149000.0,3973000.0,3901.82328295
2019-01-16 00:00:00,4094000.0,4060000.0,4100000.0,4000000.0,4522.63917243
2019-01-17 00:00:00,4060000.0,4031000.0,4075000.0,4005000.0,3212.9117231
2019-01-18 00:00:00,4030000.0,4040000.0,4087000.0,4025000.0,3074.08823763
2019-01-19 00:00:00,4038000.0,4121000.0,4180000.0,4022000.0,3162.99249018
2019-01-20 00:00:00,4120000.0,3975000.0,4144000.0,3924000.0,2659.38902209
2019-01-21 00:00:00,3970000.0,3974000.0,4000000.0,3945000.0,2680.64081578
2019-01-22 00:00:00,3973000.0,4004000.0,4022000.0,3900000.0,3687.94160069
2019-01-23 00:00:00,4004000.0,3994000.0,4049000.0,3977000.0,3457.15841025
2019-01-24 00:00:00,3996000.0,3972000.0,4004000.0,3951000.0,2939.0268812
2019-01-25 00:00:00,3972000.0,3940000.0,4000000.0,3907000.0,2869.04265862
2019-01-26 00:00:00,3942000.0,3963000.0,4040000.0,3933000.0,2264.71037616
2019-01-27 00:00:00,3971000.0,3945000.0,3983000.0,3900000.0,2040.10990453
2019-01-28 00:00:00,3946000.0,3825000.0,3968000.0,3784000.0,3664.91443245
2019-01-29 00:00:00,3825000.0,3796000.0,3848000.0,3736000.0,3556.46318833
2019-01-30 00:00:00,3800000.0,3811000.0,3849000.0,3769000.0,3494.39087202
2019-01-31 00:00:00,3811000.0,3762000.0,3849000.0,3762000.0,3821.22230088
2019-02-01 00:00:00,3766000.0,3808000.0,3815000.0,3740000.0,2687.97781865
2019-02-02 00:00:00,3807000.0,3820000.0,3832000.0,3789000.0,1755.13050223
2019-02-03 00:00:00,3821000.0,3818000.0,3867000.0,3799000.0,1489.77019034
2019-02-04 00:00:00,3818000.0,3812000.0,3847000.0,3795000.0,1771.63850614
2019-02-05 00:00:00,3812000.0,3826000.0,3847000.0,3810000.0,1565.49529509
2019-02-06 00:00:00,3826000.0,3774000.0,3850000.0,3770000.0,2494.9195599
2019-02-07 00:00:00,3774000.0,3791000.0,3805000.0,3759000.0,2613.47765051
2019-02-08 00:00:00,3788000.0,3834000.0,3840000.0,3770000.0,2908.74561053
2019-02-09 00:00:00,3835000.0,3993000.0,4100000.0,3831000.0,5132.06476242
